,member_key,budget_level1_key,budget_level1_name,plan_months_total,month_actual,allocated_amount_total,allocated_amount_predicted,funded_amount,allocated_amount,funded_amount_ON_amount_predicted,allocated_amount_percentage,spending_status
14,01136d90-61fe-11eb-86ea-299d85f129f0,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,19820.04,3879.8,921.48,9311.52,23.75070879942265,46.98032900034511,0
15,01216850-7d7e-11eb-8abb-b59f75b442e2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,5247.94,1311.985,1099.94,5247.94,83.8378487558928,100.0,0
16,01242a70-7aec-11eb-85c2-a5502cfa5682,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,4,16540.2,1837.8000000000002,1318.03,8270.1,71.71781477853955,50.0,0
17,014f8f90-2a00-11eb-b037-fbe20595cf12,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,16551.34,4937.0,3438.120000000001,9874.0,69.63986226453314,59.656801201594554,0
18,014f8f90-2a00-11eb-b037-fbe20595cf12,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,16551.34,3338.67,1758.74,6677.34,52.67786274175046,40.343198798405446,0
19,0154dd20-4593-11eb-8ddb-c725f113a560,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,5,279774.18,25479.583333333336,11704.32,122302.0,45.93607299962388,43.71454149199901,0
20,0154dd20-4593-11eb-8ddb-c725f113a560,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,5,279774.18,7639.620833333333,3778.7300000000005,36670.18,49.46227152416487,13.10706370402015,0
21,0158c9b0-6b6f-11eb-b301-ed07d28c7f83,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,4,70198.61,7799.845555555556,4898.38,70198.61,62.80098708507192,100.0,0
22,01830560-53b2-11eb-9b32-6d5eb6df904d,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,13247.6,2286.6666666666665,3077.55,5488.0,134.58673469387756,41.42637156918989,1
23,01830560-53b2-11eb-9b32-6d5eb6df904d,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,13247.6,3233.1666666666665,5092.279999999999,7759.6,157.5013145007474,58.57362843081011,1
24,0197dd10-fd67-11ea-8042-6fb9a707c554,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,17459.1,11639.4,2596.79,17459.1,22.31034245751499,100.0,0
25,01b1de10-0936-11eb-8af6-cb494d805f40,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,16841.06,3985.08,1588.5400000000006,5977.62,39.86218595360697,35.49432161633531,0
26,01b1de10-0936-11eb-8af6-cb494d805f40,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,16841.06,7242.293333333334,5104.879999999999,10863.44,70.48706487079598,64.50567838366469,0
27,01cbc9c0-6f33-11eb-a108-61bafdddfc28,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,52377.3,8729.55,3879.799999999999,17459.1,44.444444444444436,33.33333333333333,0
28,01fe70e0-6d22-11eb-9d21-15d215422170,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,3,120200.28,7500.0,676.35,60000.0,9.017999999999999,49.91668904598225,0
29,01fe70e0-6d22-11eb-9d21-15d215422170,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,3,120200.28,12.517500000000002,550.7800000000002,100.14,4400.0798881565825,0.08331095401774438,1
30,0242f690-eb52-11ea-90bd-1d3007ecaf60,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,19980.97,14985.7275,7581.46,19980.97,50.59120419746055,100.0,0
31,029de180-1196-11eb-8d5e-3bd9fa74afcd,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,16,82259.84,27419.946666666667,493.0,41129.92,1.7979611922415606,50.0,0
32,02e01760-2ac0-11eb-96d1-5d2a1e5a1f4e,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,157881.36,61080.85,28114.5,122161.7,46.02833785057018,77.3756319302038,0
33,02e01760-2ac0-11eb-96d1-5d2a1e5a1f4e,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,157881.36,6237.33,1715.82,12474.66,27.50888601372703,7.90128739706828,0
34,030ecac0-5adf-11eb-b63e-b71b0f84deba,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,100.14,33.38,1808.53,100.14,5418.004793289394,100.0,1
35,03144130-1e53-11eb-b842-81b80743fa57,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,129812.75999999998,43873.424999999996,2929.45,58497.9,6.677048805740605,45.06328961806221,0
36,03144130-1e53-11eb-b842-81b80743fa57,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,129812.75999999998,22511.219999999998,7860.3600000000015,30014.96,34.917521129463445,23.121733179388535,0
37,0335b1f0-3a99-11eb-8b0c-4b58119e4e03,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,9820.22,7365.164999999999,780.8,9820.22,10.601256047895737,100.0,0
38,03394d50-886a-11eb-99ab-874f9fd4d66e,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,2,38672.88000000001,151.97666666666666,24.0,911.86,15.791897879060382,2.3578797338082906,0
39,03394d50-886a-11eb-99ab-874f9fd4d66e,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,2,38672.88000000001,3070.763333333334,678.97,18424.58,22.110788956926015,47.642120266191704,0
40,033e6d10-e05b-11ea-9693-7be49d6b68ec,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,36206.06,17391.3025,12299.810000000003,18972.33,70.723915014416,52.40097928357849,0
41,033e6d10-e05b-11ea-9693-7be49d6b68ec,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,36206.06,5092.266666666666,3059.2,5555.2,60.07540846250523,15.34328783634563,0
42,034696c0-17fb-11eb-82fe-13a200f328b4,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,43204.78,12227.77,359.0,12227.77,2.9359400773812396,28.301891596253935,0
43,034696c0-17fb-11eb-82fe-13a200f328b4,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,43204.78,10325.67,5291.24,10325.67,51.24355126592269,23.899369467915356,0
44,03510a70-0cec-11eb-a8cd-67f8022088cc,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,32800.0,533.3333333333334,215.9,800.0,40.481249999999996,2.4390243902439024,0
45,03510a70-0cec-11eb-a8cd-67f8022088cc,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,32800.0,10666.666666666666,6167.089999999997,16000.0,57.816468749999984,48.78048780487805,0
46,035a6470-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,1619408.3799999994,48493.56,19165.089999999993,145480.68,39.52089720779418,8.98356966634939,0
47,035a6470-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,1619408.3799999994,18647.686666666665,9506.619999999999,55943.06,50.98015732425076,3.454536896987036,0
48,035b4fb0-c4d7-11ea-80fc-7f2d17821370,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,5,3548580.8,193113.3333333333,52528.7,695208.0,27.20097006938931,19.59115599115004,0
49,035b4fb0-c4d7-11ea-80fc-7f2d17821370,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,5,3548580.8,12933.266666666668,1846.98,46559.76,14.2808468084887,1.3120670663607268,0
50,0365fd30-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,139240.77,22750.0,15048.649999999996,39000.0,66.14791208791208,28.009037870158288,0
51,0365fd30-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,139240.77,4324.594166666667,4297.46,7413.59,99.37256154864627,5.324295463175046,0
52,036b7b70-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,1,195849.96,7091.453333333334,579.53,85097.44,8.17223173811104,43.45032289003276,0
53,036b7b70-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,1,195849.96,1281.355,581.98,15376.26,45.419107117075285,7.851040663985839,0
54,036ce810-56f4-11eb-949b-a54384b78ced,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,6,275239.82,40947.35166666666,17524.300000000003,245684.11,42.79715118735193,89.26183355300842,0
55,036ce810-56f4-11eb-949b-a54384b78ced,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,6,275239.82,4925.951666666667,3036.38,29555.71,61.64047488624026,10.738166446991572,0
56,0370d2a0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,17,803152.6,402444.3433333333,84703.48000000001,568156.72,21.047253217283387,70.7408181209897,0
57,0370d2a0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,17,803152.6,15049.165,3791.4199999999987,21245.88,25.193557250518538,2.6453104926759874,0
58,03769f00-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,5,172204.5,8333.333333333334,3011.2200000000007,40000.0,36.134640000000005,23.228196707983823,0
59,03769f00-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,5,172204.5,4739.8625,2200.0,22751.34,46.41484853199855,13.211815022255516,0
60,037bf630-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,493641.56,40000.0,12182.749999999996,120000.0,30.45687499999999,24.30913637012248,0
61,037bf630-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,493641.56,4399.833333333333,3931.8500000000004,13199.5,89.36361225804009,2.6739037126452647,0
62,03819b80-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,4666855.96,1996101.9999999998,174412.52,2395322.4,8.737655690941645,51.32625520329965,0
63,03819b80-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,4666855.96,61157.9,2229.390000000001,73389.48,3.6453017516952033,1.5725679264375667,0
64,038d0d30-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,5,265180.64,31804.75,31100.930000000004,152662.8,97.78706010894604,57.56936102122688,0
65,038d0d30-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,5,265180.64,8313.2,2308.92,39903.36,27.774142327864116,15.047614335646825,0
66,03926460-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,1,10646319.719999997,569.9658333333333,1281.35,6839.59,224.81172117042104,0.06424370279948724,1
67,03926460-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,1,10646319.719999997,1757.8416666666665,679.34,21094.1,38.64625653618785,0.1981351354719601,0
68,039830c0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,715884.26,5833.333333333334,11620.0,14000.0,199.2,1.955623385266216,1
69,039830c0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,715884.26,2263.2166666666667,499.1,5431.72,22.05268312799629,0.7587427610155866,0
70,03a2d2f0-dc23-11ea-b990-fba3b4f89d10,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,80552.18,8284.5625,2246.4300000000003,19882.95,27.115855544574625,24.68331707472101,0
71,03a2df20-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,2478246.3600000003,154470.56,60632.45,231705.84,39.251783640843925,9.349588634117875,0
72,03a2df20-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,2478246.3600000003,32073.013333333332,8209.14,48109.52,25.595162870051496,1.9412726989741242,0
73,03a80f40-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,12,617552.46,133273.505,39606.52999999999,266547.01,29.718232442374788,43.161840858022,0
74,03a80f40-e588-11ea-b453-3de7750d4ba6,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,24,12,617552.46,2500.0,3311.14,5000.0,132.44559999999998,0.8096478151831831,1
75,03a80f40-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,12,617552.46,65883.18,7938.859999999999,131766.36,12.049904087811182,21.33686909772815,0
76,03ad6670-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,7,55354.32000000001,1387.2599999999998,606.76,4756.32,43.738015945100415,8.59250009755336,0
77,03ad6670-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,7,55354.32000000001,5896.275,2070.07,20215.8,35.10809790927323,36.520726837580156,0
78,03b764e0-554f-11eb-91e7-4dd951c02321,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,5,53695.38000000001,5685.122222222221,425.25,20466.44,7.480050267657688,38.11583044947255,0
79,03b764e0-554f-11eb-91e7-4dd951c02321,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,5,53695.38000000001,3545.138888888889,1335.0,12762.5,37.65719882468168,23.768339101054874,0
80,03b88a00-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,34622.259999999995,1939.9,2130.94,3879.8,109.84793030568585,11.206085333539754,1
81,03be0840-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,15,205901.0,47225.25,5858.15,75560.4,12.40469875755025,36.697441974541164,0
82,03be0840-e588-11ea-b453-3de7750d4ba6,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,24,15,205901.0,3125.0,1900.0,5000.0,60.8,2.428351489307968,0
83,03be0840-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,15,205901.0,20418.9375,14004.75,32670.3,68.58706531620463,15.866994332227623,0
84,03c35f70-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,817618.1399999999,143975.17916666667,89763.51,345540.43,62.346517309132246,42.26183509088975,0
85,03c35f70-e588-11ea-b453-3de7750d4ba6,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,5,817618.1399999999,2621.8166666666666,4778.0,6292.36,182.24004983821652,0.7695964279853185,1
86,03c35f70-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,817618.1399999999,7342.691666666666,9333.69,17622.46,127.1153743574961,2.1553411229354573,1
87,03c73f30-ddb5-11ea-b282-af79ab26ad58,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,38604.0,14476.5,5532.499999999999,19302.0,38.21711048941387,50.0,0
88,03c8b6a0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,259220.77,17014.36,4870.58,51043.08,28.626289792857328,19.690968435901183,0
89,03c8b6a0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,259220.77,5165.07,2464.12,15495.21,47.70738828321785,5.97761128477475,0
90,03db7b50-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,15,5,249868.77,74028.67666666667,16405.67,222086.03,22.16123634611326,88.88106744992581,0
91,03db7b50-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,15,5,249868.77,9260.913333333334,2031.19,27782.74,21.93293390068798,11.118932550074186,0
92,03eb32c0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,4,126744.54,11333.333333333334,6501.310000000001,68000.0,57.36450000000001,53.651226317125776,0
93,03eb32c0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,4,126744.54,2062.045,1870.11,12372.27,90.69200720643826,9.761580262155672,0
94,03f089f0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,165759.57000000007,22367.460000000003,18563.79,33551.19,82.99462701621013,20.240876590111803,0
95,03f089f0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,165759.57000000007,8090.400000000001,630.02,12135.6,7.7872540294670225,7.32120625071602,0
96,04004160-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,115620.29,183.33333333333334,20.0,200.0,10.909090909090908,0.17298001933743637,0
97,04004160-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,115620.29,44537.955,13706.069999999994,48586.86,30.77390957891981,42.02277991172657,0
98,04048bd0-c6f7-11ea-8450-8da43283ac48,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,40737.9,16974.125,13226.169999999995,20368.95,77.9195982119844,50.0,0
99,04059890-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,16,9,554391.7000000001,157085.44875,26069.700000000008,279263.02,16.595871996705235,50.37287174393123,0
100,04059890-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,16,9,554391.7000000001,22788.70875,8961.589999999998,40513.26,39.32469407684189,7.307695984626031,0
101,040ac8b0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,384938.54,48639.855,85016.21000000004,194559.42,174.78713700935174,50.54298278369321,1
102,040ac8b0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,384938.54,1454.925,587.79,5819.7,40.40002061961957,1.5118517361239017,0
103,04101fe0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,2,280706.33,8971.36,2796.85,53828.16,31.175317900518984,19.17596941971348,0
104,04101fe0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,2,280706.33,2616.3816666666667,569.98,15698.29,21.78504792560209,5.592424652482899,0
105,0415c530-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,6,157776.32,14000.0,10421.55,56000.0,74.43964285714286,35.49328568444238,0
106,0415c530-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,6,157776.32,4444.08,2444.51,17776.32,55.00598549081025,11.26678578889405,0
107,041ace40-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,2,31064.0,2588.6666666666665,921.94,15532.0,35.61447334535154,50.0,0
108,041fd750-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,30112.5,16310.9375,6043.189999999998,15056.25,37.04992432225308,50.0,0
109,04250770-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,13,1154859.06,443848.05833333335,63864.10999999997,409705.9,14.388732540548263,35.47670137341261,0
110,04250770-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,1154859.06,62527.530000000006,8040.609999999999,57717.72000000001,12.859311730369004,4.997815058055656,0
111,042870a0-3078-11eb-af87-bd512a22d6b3,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,234549.04000000004,46740.91,18398.07,93481.82,39.36181387996082,39.85598065121051,0
112,042870a0-3078-11eb-af87-bd512a22d6b3,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,234549.04000000004,7930.9,3777.68,15861.8,47.63242507155556,6.762679565859658,0
113,042a5ea0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,214402.28000000003,64235.506666666675,52446.26,96353.26000000001,81.6468378962995,44.94040828297162,0
114,042a5ea0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,214402.28000000003,5173.066666666667,6649.120000000001,7759.6,128.53342955822467,3.619177930383949,1
115,042ad8e0-65f2-11eb-81cc-9d883da41b6f,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,9307.65,499.0,86.0,1497.0,17.234468937875754,16.083544181399173,0
116,042ad8e0-65f2-11eb-81cc-9d883da41b6f,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,9307.65,2603.5499999999997,988.82,7810.65,37.97968158860019,83.91645581860084,0
117,043003f0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,17,439085.74,306000.0,24845.989999999998,432000.0,8.119604575163399,98.38625139591187,0
118,043003f0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,17,439085.74,5019.065833333333,6141.03,7085.74,122.35404363926288,1.6137486040881217,1
119,04353410-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,317350.23999999993,180066.4333333333,27469.36,216079.71999999997,15.255125284316367,68.08872115552836,0
120,04353410-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,317350.23999999993,32352.275000000005,15515.609999999999,38822.73,47.958327505561805,12.233401808676751,0
121,043a8b40-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,891366.6100000001,36000.0,19683.649999999998,72000.0,54.67680555555555,8.077484526821124,0
122,043a8b40-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,891366.6100000001,5043.74,1287.0,10087.48,25.516779215423472,1.131686994647466,0
123,043fbb60-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,62107.1,13060.0,16588.539999999994,15672.0,127.01791730474727,25.23382994858881,1
124,0444eb80-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,5,711589.08,44383.275,11163.59,213039.72,25.152695469182923,29.938587590467243,0
125,0444eb80-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,5,711589.08,4568.975,400.8,21931.08,8.772208208624473,3.0819865869779797,0
126,044a1ba0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,377092.9099999999,48332.09,27595.5,96664.18,57.09560666629563,25.634048648647365,0
127,044a1ba0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,377092.9099999999,9893.49,4980.0,19786.98,50.33613012192866,5.2472426490331,0
128,044c6520-230b-11eb-8e38-eb0fe75435e8,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,298417.44,129880.5975,15715.729999999996,173174.13,12.100136819897209,58.030834256871856,0
129,044c6520-230b-11eb-8e38-eb0fe75435e8,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,298417.44,32299.335,9558.82,43065.78,29.594479267142802,14.431388460406335,0
130,0450ab50-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,3,912262.74,8172.3691666666655,10518.31,98068.43,128.705761884839,10.750020328573322,1
131,0450ab50-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,3,912262.74,4338.59,4052.19,52063.08,93.39877702202789,5.707026903236232,0
